Id,Sales
22563,4677
22564,4685
22565,2595
22566,2731
22567,6422
22568,3648
22569,4321
22570,4904
22571,4840
22572,8267
22573,10248
22574,4543
22575,6451
22576,5678
22577,9270
22578,4972
22579,2681
22580,4821
22581,10359
22582,4168
22583,6848
22584,2125
22585,3717
22586,5360
22587,5410
22588,4530
22589,8168
22590,8394
22591,5385
22592,3895
22593,10347
22594,2098
22595,3563
22596,6260
22597,4004
22598,8755
22599,3222
22600,4413
22601,6153
22602,7161
22603,8150
22604,4519
22605,3409
22606,9323
22607,9067
22608,4446
22609,4921
22610,7963
22611,5176
22612,4257
22613,4694
22614,6711
22615,5751
22616,9726
22617,5878
22618,12099
22619,6120
22620,3922
22621,2487
22622,6082
22623,5464
22624,4498
22625,8358
22626,5250
22627,2923
22628,6084
22629,2996
22630,8195
22631,6329
22632,6581
22633,7324
22634,4357
22635,6608
22636,6894
22637,5545
22638,5973
22639,3480
22640,7958
22641,4973
22642,3187
22643,4512
22644,7355
22645,5515
22646,3418
22647,6073
22648,4894
22649,4490
22650,5790
22651,9439
22652,4191
22653,3200
22654,5498
22655,4550
22656,2912
22657,4382
22658,7712
22659,6116
22660,9981
22661,7671
22662,6427
22663,7401
22664,4291
22665,9702
22666,6795
22667,5844
22668,6337
22669,5300
22670,4440
22671,2917
22672,10793
22673,5922
22674,4846
22675,4639
22676,2543
22677,7203
22678,5886
22679,3948
22680,3626
22681,6266
22682,4683
22683,3741
22684,8573
22685,4632
22686,4156
22687,3596
22688,2465
22689,4700
22690,15662
22691,4517
22692,5483
22693,5335
22694,3528
22695,3811
22696,5376
22697,3266
22698,8324
22699,5335
22700,2446
22701,7571
22702,2469
22703,3415
22704,9957
22705,6688
22706,7891
22707,2787
22708,4857
22709,5089
22710,3516
22711,13785
22712,10337
22713,4531
22714,3119
22715,5179
22716,4071
22717,3372
22718,7062
22719,4722
22720,4980
22721,6179
22722,4388
22723,4239
22724,5762
22725,6250
22726,6005
22727,4925
22728,5027
22729,6172
22730,7364
22731,5651
22732,6265
22733,2148
22734,8226
22735,4617
22736,3453
22737,4432
22738,5264
22739,4310
22740,5842
22741,3848
22742,5709
22743,6162
22744,6860
22745,7498
22746,4247
22747,6935
22748,5735
22749,6113
22750,8781
22751,3830
22752,3231
22753,5256
22754,8827
22755,8587
22756,4073
22757,4080
22758,5990
22759,6574
22760,6245
22761,7476
22762,2605
22763,4628
22764,5076
22765,2767
22766,2605
22767,6829
22768,7097
22769,5064
22770,4417
22771,6439
22772,7053
22773,4536
22774,5083
22775,5027
22776,6212
22777,4739
22778,2342
22779,6164
22780,6251
22781,5533
22782,4987
22783,2976
22784,8319
22785,2645
22786,8741
22787,4643
22788,4269
22789,7176
22790,6941
22791,3874
22792,7739
22793,2844
22794,6599
22795,8761
22796,6606
22797,2582
22798,4640
22799,3716
22800,2623
22801,4866
22802,5645
22803,7846
22804,3844
22805,5154
22806,4508
22807,9081
22808,4519
22809,5304
22810,3794
22811,5428
22812,5481
22813,5299
22814,6804
22815,8251
22816,7207
22817,5329
22818,4668
22819,2579
22820,4870
22821,8372
22822,6197
22823,7755
22824,13281
22825,3392
22826,4459
22827,3963
22828,7820
22829,8810
22830,6804
22831,6563
22832,7077
22833,6626
22834,5454
22835,5051
22836,2399
22837,4692
22838,3550
22839,3168
22840,6271
22841,17699
22842,5449
22843,3215
22844,4699
22845,3451
22846,5397
22847,1999
22848,6108
22849,6006
22850,3272
22851,10058
22852,10655
22853,4947
22854,5195
22855,3465
22856,3601
22857,4211
22858,8085
22859,4004
22860,3858
22861,4266
22862,4974
22863,4713
22864,7053
22865,3186
22866,7118
22867,6632
22868,4658
22869,3595
22870,3514
22871,6452
22872,4418
22873,9152
22874,3997
22875,5145
22876,5642
22877,4356
22878,4953
22879,4186
22880,5091
22881,9297
22882,6259
22883,5386
22884,3280
22885,4122
22886,5752
22887,3379
22888,4435
22889,4600
22890,11034
22891,6398
22892,4147
22893,5205
22894,4492
22895,5933
22896,5034
22897,5747
22898,5719
22899,4258
22900,3525
22901,2038
22902,5938
22903,18642
22904,2429
22905,5423
22906,5670
22907,6435
22908,5491
22909,7385
22910,5125
22911,5726
22912,2908
22913,6853
22914,3509
22915,5785
22916,7646
22917,3749
22918,7241
22919,5637
22920,2973
22921,5498
22922,6497
22923,5031
22924,7750
22925,6208
22926,4132
22927,8854
22928,7540
22929,6045
22930,4302
22931,3317
22932,4786
22933,3714
22934,5632
22935,2406
22936,5447
22937,3171
22938,5233
22939,5010
22940,4504
22941,5011
22942,7870
22943,5055
22944,6693
22945,5758
22946,5756
22947,8058
22948,6488
22949,3332
22950,4896
22951,4724
22952,4247
22953,10862
22954,5614
22955,3725
22956,7351
22957,6642
22958,1995
22959,8043
22960,7335
22961,5604
22962,6672
22963,6144
22964,7254
22965,5015
22966,3955
22967,3571
22968,5459
22969,6856
22970,3614
22971,7432
22972,6253
22973,4581
22974,6518
22975,4327
22976,5551
22977,3273
22978,4558
22979,4873
22980,3247
22981,6458
22982,6473
22983,7465
22984,5906
22985,3820
22986,5368
22987,6412
22988,6887
22989,3000
22990,2540
22991,8112
22992,5598
22993,3424
22994,6964
22995,5899
22996,5807
22997,4356
22998,2198
22999,5471
23000,5378
23001,4707
23002,8209
23003,6029
23004,4451
23005,5487
23006,2721
23007,1215
23008,5528
23009,8529
23010,5020
23011,4780
23012,2818
23013,4807
23014,7136
23015,5325
23016,7916
23017,3475
23018,3576
23019,3425
23020,5679
23021,4155
23022,3222
23023,3974
23024,3370
23025,6340
23026,4908
23027,4403
23028,4808
23029,7080
23030,4347
23031,3671
23032,8429
23033,6619
23034,6024
23035,2209
23036,5239
23037,4753
23038,3703
23039,7480
23040,8151
23041,5990
23042,5486
23043,5389
23044,6925
23045,10226
23046,3347
23047,3616
23048,4776
23049,5136
23050,5020
23051,8342
23052,6240
23053,5821
23054,3055
23055,5561
23056,6863
23057,3158
23058,5557
23059,2990
23060,6198
23061,5242
23062,4993
23063,5585
23064,3992
23065,4419
23066,6238
23067,4869
23068,7691
23069,5165
23070,7384
23071,4526
23072,3166
23073,7993
23074,3095
23075,9703
23076,5641
23077,4372
23078,6120
23079,3968
23080,3873
23081,6189
23082,2711
23083,4633
23084,5423
23085,5572
23086,8912
23087,5229
23088,5085
23089,3573
23090,4913
23091,2906
23092,9587
23093,6341
23094,11707
23095,4979
23096,4433
23097,7078
23098,6546
23099,2841
23100,7547
23101,5773
23102,4573
23103,5022
23104,4182
23105,2973
23106,4694
23107,3933
23108,2878
23109,6489
23110,5545
23111,18926
23112,6519
23113,4072
23114,7194
23115,9483
23116,5670
23117,7928
23118,5399
23119,7598
23120,8132
23121,5721
23122,6517
23123,7302
23124,7861
23125,6887
23126,7936
23127,6342
23128,5657
23129,5714
23130,9774
23131,6629
23132,10322
23133,8173
23134,4181
23135,6028
23136,4351
23137,6739
23138,10866
23139,10167
23140,6153
23141,5720
23142,4342
23143,8029
23144,10271
23145,6512
23146,5388
23147,6488
23148,7099
23149,4026
23150,7589
23151,4218
23152,8828
23153,7653
23154,5265
23155,7843
23156,7119
23157,5639
23158,6462
23159,7421
23160,11371
23161,6547
23162,8010
23163,8037
23164,10182
23165,6574
23166,9424
23167,5410
23168,4645
23169,5688
23170,6530
23171,9997
23172,7803
23173,6016
23174,7650
23175,8220
23176,9297
23177,3819
23178,7844
23179,4824
23180,6668
23181,7965
23182,5327
23183,6326
23184,6367
23185,7142
23186,6144
23187,6139
23188,8689
23189,7670
23190,6688
23191,5443
23192,7167
23193,14329
23194,6079
23195,4520
23196,7197
23197,5617
23198,6210
23199,9648
23200,4512
23201,9033
23202,5862
23203,7063
23204,7602
23205,5131
23206,6294
23207,5796
23208,8917
23209,10252
23210,5113
23211,4482
23212,7910
23213,6328
23214,7259
23215,9956
23216,6958
23217,7848
23218,5615
23219,4847
23220,6609
23221,8869
23222,8050
23223,8362
23224,7997
23225,6379
23226,8737
23227,5755
23228,7389
23229,8882
23230,7992
23231,9326
23232,9456
23233,8539
23234,5880
23235,7256
23236,8744
23237,7064
23238,4382
23239,5162
23240,7399
23241,6175
23242,4553
23243,8250
23244,7244
23245,6513
23246,5615
23247,5758
23248,6924
23249,6812
23250,7164
23251,5695
23252,5371
23253,6398
23254,4144
23255,6437
23256,5399
23257,8306
23258,7933
23259,7415
23260,13422
23261,5369
23262,5361
23263,10488
23264,6335
23265,9049
23266,7273
23267,5657
23268,6979
23269,6468
23270,8280
23271,10386
23272,6834
23273,3473
23274,4757
23275,8973
23276,9601
23277,7105
23278,6585
23279,4647
23280,4891
23281,3452
23282,4676
23283,6333
23284,7367
23285,6461
23286,6728
23287,8415
23288,9611
23289,7666
23290,5733
23291,9622
23292,10676
23293,5963
23294,7089
23295,5500
23296,6798
23297,4531
23298,8059
23299,5469
23300,8965
23301,6126
23302,8643
23303,8104
23304,5490
23305,9765
23306,16248
23307,10104
23308,5305
23309,3654
23310,6518
23311,8226
23312,6962
23313,12031
23314,23914
23315,4780
23316,4971
23317,8238
23318,4889
23319,7943
23320,6892
23321,7245
23322,3887
23323,7714
23324,6944
23325,7094
23326,11674
23327,6650
23328,6332
23329,8450
23330,5845
23331,5253
23332,9284
23333,7513
23334,5847
23335,7330
23336,6164
23337,6027
23338,7248
23339,6793
23340,10729
23341,8377
23342,7839
23343,5358
23344,4192
23345,6758
23346,5998
23347,6635
23348,5031
23349,8423
23350,6813
23351,7781
23352,6362
23353,5755
23354,6295
23355,4631
23356,9373
23357,6519
23358,7919
23359,14054
23360,7939
23361,7002
23362,5140
23363,5154
23364,7993
23365,4294
23366,5686
23367,9580
23368,5528
23369,11652
23370,12561
23371,5565
23372,6977
23373,5643
23374,6487
23375,5654
23376,12546
23377,8080
23378,8625
23379,5187
23380,7608
23381,5964
23382,10723
23383,7142
23384,6586
23385,6847
23386,6113
23387,8411
23388,8650
23389,6629
23390,9511
23391,7129
23392,9004
23393,5711
23394,5546
23395,5224
23396,11247
23397,6494
23398,7988
23399,7015
23400,9173
23401,5165
23402,8716
23403,6811
23404,3891
23405,12922
23406,16621
23407,8203
23408,6077
23409,8232
23410,10055
23411,9366
23412,6193
23413,7312
23414,6212
23415,8562
23416,4183
23417,6855
23418,5608
23419,6608
23420,7124
23421,5007
23422,4755
23423,7403
23424,4695
23425,4836
23426,5821
23427,6727
23428,9440
23429,10902
23430,6890
23431,6778
23432,6453
23433,10888
23434,7394
23435,5775
23436,5650
23437,10798
23438,4695
23439,7277
23440,3456
23441,4908
23442,7827
23443,7151
23444,6465
23445,10106
23446,9945
23447,8410
23448,5885
23449,12140
23450,3039
23451,5721
23452,6768
23453,4488
23454,7839
23455,5760
23456,4777
23457,9014
23458,11244
23459,9461
23460,5958
23461,5526
23462,10716
23463,9072
23464,5688
23465,5690
23466,7269
23467,9047
23468,5172
23469,6172
23470,8246
23471,8337
23472,9960
23473,5180
23474,12740
23475,7626
23476,4814
23477,3559
23478,6506
23479,7530
23480,6042
23481,7953
23482,5968
23483,4515
23484,7895
23485,3532
23486,9286
23487,7181
23488,8429
23489,8714
23490,5950
23491,8846
23492,7723
23493,5548
23494,6790
23495,5140
23496,10720
23497,5425
23498,4773
23499,7070
23500,8739
23501,7527
23502,6215
23503,7739
23504,5201
23505,6267
23506,6655
23507,9604
23508,5999
23509,6035
23510,6635
23511,5673
23512,4615
23513,5814
23514,9831
23515,7683
23516,10914
23517,11045
23518,8524
23519,8313
23520,4849
23521,10344
23522,10648
23523,8269
23524,8360
23525,8495
23526,5955
23527,4064
23528,12680
23529,7583
23530,6586
23531,6312
23532,3656
23533,10764
23534,6763
23535,5513
23536,4739
23537,6331
23538,6167
23539,8009
23540,8268
23541,5225
23542,5668
23543,3798
23544,3353
23545,6760
23546,19474
23547,4697
23548,6055
23549,6991
23550,5448
23551,6139
23552,5474
23553,4314
23554,9897
23555,7152
23556,4635
23557,8784
23558,6673
23559,4731
23560,10629
23561,7236
23562,8904
23563,5056
23564,6552
23565,5416
23566,4752
23567,12267
23568,13105
23569,6584
23570,6193
23571,5862
23572,5989
23573,4980
23574,9049
23575,5566
23576,5995
23577,7757
23578,5107
23579,6691
23580,7692
23581,7824
23582,7789
23583,5702
23584,6430
23585,8599
23586,9015
23587,8360
23588,7295
23589,5167
23590,9436
23591,6170
23592,4729
23593,7569
23594,7009
23595,6907
23596,6740
23597,5314
23598,7260
23599,6005
23600,6724
23601,8116
23602,7159
23603,10576
23604,6790
23605,7108
23606,10367
23607,5601
23608,3701
23609,7873
23610,10580
23611,11739
23612,5194
23613,5685
23614,7349
23615,7417
23616,7092
23617,9486
23618,3612
23619,6226
23620,6781
23621,5465
23622,5779
23623,7000
23624,8350
23625,5669
23626,7831
23627,7284
23628,8989
23629,5728
23630,7311
23631,7542
23632,8043
23633,8773
23634,4678
23635,9077
23636,9235
23637,7430
23638,4630
23639,4828
23640,9508
23641,5765
23642,8706
23643,7256
23644,5383
23645,8594
23646,7471
23647,7460
23648,9504
23649,6090
23650,7855
23651,10942
23652,9089
23653,5459
23654,6673
23655,5059
23656,3614
23657,8073
23658,6935
23659,8361
23660,5534
23661,7998
23662,7272
23663,9154
23664,5611
23665,6695
23666,5683
23667,7231
23668,6615
23669,7560
23670,8340
23671,9366
23672,7827
23673,6810
23674,6319
23675,4631
23676,5546
23677,8795
23678,9024
23679,8368
23680,14925
23681,5639
23682,6008
23683,6134
23684,8755
23685,12330
23686,7770
23687,7373
23688,7457
23689,8347
23690,6821
23691,6133
23692,4931
23693,6038
23694,4013
23695,5354
23696,8026
23697,16731
23698,6911
23699,4939
23700,7851
23701,4409
23702,6383
23703,4973
23704,9410
23705,7721
23706,6520
23707,12603
23708,12672
23709,6481
23710,7555
23711,3781
23712,5121
23713,5302
23714,9870
23715,5332
23716,4939
23717,5923
23718,6150
23719,7801
23720,7558
23721,3896
23722,7297
23723,8650
23724,7432
23725,4786
23726,4815
23727,7552
23728,5535
23729,9780
23730,4567
23731,5836
23732,7057
23733,6143
23734,5444
23735,5953
23736,7771
23737,10223
23738,9218
23739,6329
23740,3943
23741,5885
23742,6451
23743,4736
23744,6340
23745,5831
23746,13818
23747,7455
23748,6087
23749,7622
23750,4827
23751,7526
23752,5477
23753,6942
23754,6848
23755,5222
23756,5291
23757,4205
23758,6971
23759,20271
23760,4694
23761,6064
23762,10110
23763,6167
23764,6681
23765,8008
23766,6521
23767,6290
23768,4431
23769,9072
23770,6337
23771,6774
23772,7773
23773,5326
23774,7982
23775,6098
23776,4313
23777,8109
23778,9396
23779,5067
23780,7854
23781,7850
23782,4799
23783,10106
23784,6982
23785,8789
23786,4662
23787,5016
23788,6508
23789,4953
23790,7633
23791,4192
23792,6067
23793,5182
23794,6417
23795,6330
23796,7211
23797,7698
23798,9630
23799,6212
23800,7078
23801,6633
23802,8656
23803,9063
23804,6887
23805,4010
23806,7205
23807,7066
23808,5015
23809,12191
23810,6679
23811,5151
23812,9727
23813,6764
23814,4867
23815,12396
23816,9621
23817,5216
23818,8380
23819,9328
23820,7837
23821,5432
23822,6881
23823,6203
23824,6938
23825,7362
23826,5463
23827,7612
23828,7880
23829,6801
23830,8195
23831,5688
23832,6014
23833,4883
23834,8702
23835,7015
23836,5799
23837,7011
23838,8152
23839,9299
23840,6049
23841,5068
23842,6559
23843,7132
23844,6586
23845,4515
23846,4238
23847,8204
23848,7245
23849,6053
23850,8247
23851,6699
23852,6871
23853,5870
23854,3402
23855,7256
23856,6683
23857,6683
23858,10536
23859,7860
23860,5879
23861,8151
23862,4218
23863,2984
23864,7419
23865,12786
23866,7763
23867,6904
23868,5064
23869,6556
23870,7989
23871,6039
23872,9696
23873,4764
23874,4346
23875,5724
23876,5594
23877,5809
23878,5673
23879,5579
23880,4438
23881,7711
23882,8569
23883,5820
23884,5799
23885,7558
23886,5524
23887,4638
23888,10177
23889,7662
23890,6806
23891,3809
23892,9928
23893,6025
23894,5389
23895,10694
23896,8095
23897,7387
23898,6537
23899,7095
23900,9438
23901,13607
23902,5346
23903,4787
23904,5425
23905,6093
23906,6196
23907,8962
23908,9122
23909,7326
23910,4285
23911,6481
23912,9426
23913,5337
23914,7914
23915,4304
23916,7727
23917,8251
23918,7364
23919,8000
23920,6259
23921,5388
23922,6422
23923,7246
23924,8263
23925,7578
23926,8167
23927,6206
23928,4246
23929,9691
23930,4900
23931,10831
23932,6739
23933,5305
23934,6654
23935,6131
23936,7133
23937,7441
23938,3836
23939,5967
23940,7998
23941,8228
23942,11833
23943,5779
23944,5997
23945,6013
23946,6520
23947,5463
23948,9796
23949,8709
23950,13588
23951,5286
23952,5989
23953,9408
23954,8056
23955,5528
23956,9612
23957,7727
23958,5667
23959,6077
23960,5529
23961,4835
23962,7244
23963,5328
23964,5662
23965,8726
23966,6517
23967,18284
23968,6995
23969,4191
23970,7471
23971,9791
23972,6014
23973,7607
23974,5243
23975,7947
23976,8193
23977,5620
23978,6345
23979,6683
23980,7992
23981,6862
23982,8367
23983,5930
23984,5146
23985,5594
23986,9405
23987,6294
23988,10242
23989,8005
23990,4610
23991,5621
23992,4306
23993,6689
23994,10644
23995,9048
23996,5927
23997,5943
23998,4587
23999,7113
24000,10474
24001,6712
24002,5301
24003,6095
24004,7238
24005,3918
24006,7588
24007,4232
24008,7761
24009,7169
24010,5484
24011,7210
24012,7114
24013,5279
24014,6579
24015,7149
24016,10794
24017,6134
24018,8140
24019,7642
24020,9515
24021,6353
24022,9449
24023,4954
24024,4876
24025,6209
24026,6159
24027,9666
24028,7517
24029,5774
24030,7469
24031,6834
24032,9389
24033,3924
24034,7947
24035,5017
24036,6159
24037,7890
24038,5618
24039,6143
24040,6025
24041,7318
24042,5676
24043,6017
24044,7946
24045,7601
24046,7056
24047,5303
24048,7023
24049,12660
24050,6154
24051,4717
24052,6898
24053,5440
24054,6121
24055,8100
24056,4499
24057,8504
24058,5715
24059,6733
24060,7765
24061,4796
24062,5843
24063,5581
24064,8558
24065,9758
24066,5105
24067,4469
24068,7763
24069,5951
24070,6973
24071,8777
24072,6859
24073,7621
24074,5545
24075,4749
24076,6626
24077,8254
24078,8166
24079,7941
24080,7715
24081,6455
24082,8828
24083,6058
24084,7801
24085,9033
24086,7506
24087,9580
24088,8680
24089,8110
24090,5965
24091,7066
24092,8005
24093,6796
24094,4242
24095,5338
24096,7658
24097,6135
24098,4533
24099,8579
24100,6540
24101,6151
24102,5481
24103,5748
24104,7489
24105,6637
24106,7177
24107,5380
24108,5505
24109,6276
24110,3956
24111,6189
24112,5349
24113,8553
24114,7608
24115,6592
24116,12340
24117,5707
24118,5188
24119,10504
24120,6336
24121,8707
24122,6978
24123,5072
24124,6517
24125,5740
24126,8331
24127,11215
24128,7032
24129,3369
24130,4851
24131,8744
24132,8969
24133,7008
24134,6832
24135,4603
24136,4912
24137,3434
24138,5009
24139,6125
24140,7393
24141,6527
24142,6496
24143,7973
24144,9384
24145,7572
24146,5326
24147,9476
24148,10590
24149,6008
24150,7288
24151,5280
24152,6492
24153,4074
24154,8087
24155,5313
24156,9085
24157,5928
24158,8792
24159,8343
24160,5334
24161,9267
24162,16434
24163,10233
24164,5622
24165,3256
24166,6247
24167,8352
24168,6274
24169,11326
24170,22426
24171,4233
24172,5137
24173,7750
24174,4941
24175,8341
24176,6739
24177,7557
24178,3589
24179,6961
24180,6721
24181,7324
24182,10894
24183,6410
24184,5731
24185,7475
24186,5832
24187,5161
24188,8122
24189,7367
24190,5703
24191,7176
24192,6100
24193,6009
24194,7384
24195,7055
24196,9555
24197,8267
24198,7639
24199,5302
24200,3899
24201,6513
24202,6100
24203,6509
24204,4788
24205,8771
24206,7177
24207,8261
24208,6663
24209,5711
24210,6188
24211,4616
24212,9098
24213,5687
24214,7733
24215,14351
24216,7522
24217,7109
24218,4864
24219,5103
24220,7547
24221,4266
24222,5772
24223,9848
24224,5263
24225,11703
24226,13262
24227,5040
24228,6772
24229,5614
24230,6622
24231,5563
24232,11386
24233,7542
24234,9055
24235,5046
24236,7716
24237,5547
24238,9483
24239,6878
24240,6267
24241,6432
24242,5670
24243,8009
24244,8884
24245,6025
24246,9158
24247,6732
24248,9335
24249,5459
24250,5525
24251,5325
24252,10996
24253,6194
24254,7615
24255,6994
24256,8898
24257,4821
24258,8910
24259,7071
24260,4024
24261,12174
24262,16572
24263,7835
24264,6089
24265,8447
24266,10192
24267,9366
24268,5959
24269,7342
24270,5865
24271,8167
24272,4160
24273,6507
24274,5477
24275,6231
24276,7181
24277,4967
24278,4802
24279,7158
24280,4248
24281,4794
24282,5969
24283,6717
24284,9303
24285,9331
24286,7156
24287,6263
24288,6358
24289,11005
24290,7734
24291,5483
24292,5424
24293,9463
24294,4530
24295,7111
24296,3506
24297,5474
24298,7611
24299,6592
24300,5797
24301,9482
24302,9629
24303,8672
24304,6207
24305,10803
24306,3227
24307,5264
