Id,Sales
22829,11061
22830,6176
22831,6925
22832,7658
22833,9178
22834,7689
22835,6568
22836,3471
22837,5228
22838,3821
22839,3359
22840,7921
22841,21384
22842,5421
22843,3455
22844,6083
22845,4920
22846,7016
22847,3019
22848,8806
22849,7122
22850,4776
22851,13668
22852,12694
22853,3987
22854,5023
22855,3213
22856,3799
22857,4475
22858,11111
22859,4173
22860,4648
22861,5654
22862,6444
22863,5531
22864,8425
22865,3660
22866,7321
22867,6802
22868,6453
22869,3808
22870,4602
22871,5351
22872,4873
22873,10326
22874,4869
22875,4931
22876,9153
22877,5686
22878,7221
22879,6492
22880,7318
22881,8740
22882,7002
22883,6884
22884,3620
22885,4350
22886,8625
22887,4105
22888,5498
22889,5251
22890,15791
22891,9314
22892,4966
22893,5766
22894,5234
22895,8759
22896,5112
22897,9835
22898,7610
22899,6278
22900,4427
22901,2935
22902,4241
22903,22080
22904,2677
22905,5569
22906,6706
22907,7487
22908,7417
22909,6997
22910,5978
22911,7159
22912,3562
22913,8157
22914,5115
22915,6813
22916,10431
22917,6085
22918,7315
22919,5435
22920,3826
22921,7686
22922,8645
22923,3214
22924,8531
22925,8445
22926,4755
22927,12141
22928,7580
22929,7340
22930,3615
22931,5185
22932,5312
22933,4038
22934,7386
22935,3101
22936,6175
22937,3093
22938,5434
22939,4745
22940,5205
22941,7901
22942,9903
22943,6684
22944,9355
22945,7320
22946,6269
22947,9364
22948,6784
22949,4610
22950,6740
22951,5718
22952,5140
22953,14451
22954,7720
22955,5958
22956,8094
22957,7019
22958,2922
22959,11283
22960,9528
22961,6212
22962,7596
22963,9169
22964,9540
22965,5674
22966,4124
22967,4307
22968,7172
22969,8019
22970,3298
22971,11239
22972,7602
22973,5101
22974,8984
22975,5387
22976,7105
22977,4652
22978,6239
22979,6105
22980,4403
22981,6223
22982,8533
22983,7766
22984,6685
22985,5196
22986,7419
22987,6771
22988,5805
22989,3358
22990,3459
22991,12668
22992,5542
22993,4409
22994,8159
22995,7460
22996,7887
22997,5551
22998,2375
22999,7382
23000,6079
23001,5983
23002,13706
23003,6997
23004,4504
23005,6706
23006,3509
23007,1416
23008,6609
23009,13319
23010,7718
23011,5248
23012,3922
23013,5300
23014,12699
23015,7493
23016,10237
23017,5122
23018,4324
23019,4368
23020,6769
23021,3279
23022,3211
23023,6048
23024,4728
23025,9294
23026,5921
23027,6207
23028,5142
23029,7975
23030,5183
23031,5029
23032,12000
23033,8367
23034,8819
23035,2229
23036,8099
23037,6045
23038,5410
23039,10783
23040,9154
23041,6289
23042,6489
23043,6237
23044,9412
23045,16571
23046,4006
23047,4158
23048,6017
23049,6197
23050,5674
23051,9804
23052,7237
23053,7861
23054,3401
23055,7510
23056,8018
23057,4183
23058,7775
23059,3819
23060,8047
23061,6841
23062,7171
23063,5817
23064,6123
23065,4379
23066,6927
23067,7091
23068,8125
23069,6379
23070,8190
23071,6752
23072,3565
23073,9006
23074,3028
23075,12162
23076,6260
23077,5952
23078,6123
23079,5878
23080,5542
23081,6566
23082,3622
23083,3508
23084,7261
23085,7442
23086,13129
23087,6297
23088,6836
23089,4457
23090,5909
23091,3906
23092,9967
23093,7613
23094,16295
23095,6861
23096,5729
23097,7997
23098,9748
23099,4420
23100,8173
23101,7549
23102,4666
23103,6838
23104,4770
23105,4601
23106,7067
23107,4538
23108,2856
23109,7934
23110,6022
23111,22370
23112,7217
23113,4728
23114,8377
23115,12243
23116,6477
23117,7439
23118,6211
23119,10964
23120,9718
23121,7247
23122,7700
23123,9692
23124,7729
23125,8827
23126,11095
23127,6915
23128,6273
23129,6935
23130,12313
23131,12130
23132,12929
23133,9130
23134,5750
23135,7077
23136,5395
23137,9062
23138,14720
23139,14141
23140,6870
23141,6330
23142,5489
23143,8115
23144,14507
23145,8555
23146,5937
23147,8778
23148,8957
23149,4036
23150,9967
23151,4701
23152,10413
23153,10108
23154,6429
23155,10630
23156,9628
23157,6947
23158,7594
23159,9907
23160,14277
23161,7403
23162,8489
23163,9770
23164,11347
23165,6851
23166,10359
23167,6016
23168,5201
23169,6612
23170,7769
23171,11849
23172,10966
23173,5509
23174,8132
23175,10687
23176,11752
23177,4113
23178,14741
23179,5991
23180,8883
23181,9463
23182,5919
23183,8060
23184,7659
23185,9244
23186,7596
23187,8808
23188,9426
23189,9351
23190,8847
23191,6364
23192,7796
23193,13651
23194,7378
23195,5239
23196,9226
23197,6260
23198,8517
23199,12668
23200,4407
23201,9655
23202,6928
23203,9988
23204,8744
23205,5228
23206,7233
23207,8020
23208,10672
23209,12413
23210,5320
23211,6231
23212,9456
23213,7441
23214,7773
23215,11722
23216,11093
23217,10010
23218,6762
23219,5162
23220,7543
23221,9579
23222,9734
23223,10920
23224,10026
23225,8426
23226,10702
23227,6010
23228,8894
23229,10282
23230,9139
23231,11554
23232,9960
23233,10702
23234,7068
23235,8864
23236,11252
23237,9780
23238,6155
23239,6701
23240,7646
23241,8916
23242,6160
23243,10072
23244,8768
23245,7671
23246,5933
23247,5228
23248,7589
23249,7809
23250,9261
23251,7777
23252,5732
23253,8027
23254,5953
23255,7485
23256,6181
23257,10396
23258,10746
23259,9356
23260,18731
23261,5350
23262,6227
23263,11341
23264,7336
23265,11852
23266,8554
23267,7110
23268,8244
23269,8190
23270,9478
23271,11468
23272,8699
23273,4491
23274,4782
23275,13311
23276,13311
23277,8208
23278,8431
23279,5459
23280,6289
23281,3685
23282,5325
23283,7208
23284,8973
23285,6856
23286,6781
23287,10353
23288,12359
23289,8705
23290,7551
23291,9539
23292,12714
23293,7639
23294,9743
23295,6207
23296,8094
23297,5855
23298,8821
23299,6959
23300,10217
23301,7504
23302,12944
23303,11351
23304,6404
23305,11116
23306,21508
23307,12178
23308,6944
23309,4086
23310,8290
23311,11236
23312,9250
23313,12609
23314,21821
23315,5626
23316,6476
23317,10508
23318,5062
23319,8047
23320,8016
23321,8429
23322,4676
23323,9094
23324,8138
23325,8599
23326,12111
23327,7774
23328,7792
23329,9356
23330,6576
23331,6001
23332,13053
23333,7760
23334,7003
23335,7578
23336,7478
23337,7412
23338,9479
23339,8798
23340,13076
23341,8835
23342,11314
23343,6486
23344,5092
23345,7166
23346,6459
23347,7434
23348,6247
23349,10293
23350,8494
23351,12811
23352,7805
23353,6982
23354,6313
23355,5402
23356,10664
23357,7676
23358,10465
23359,17457
23360,10294
23361,7597
23362,6907
23363,5478
23364,9167
23365,5374
23366,5962
23367,10590
23368,7054
23369,20536
23370,15944
23371,7732
23372,7931
23373,6746
23374,6895
23375,6542
23376,14304
23377,10729
23378,10925
23379,6425
23380,8599
23381,6909
23382,12958
23383,8706
23384,8666
23385,8897
23386,7030
23387,9770
23388,9983
23389,8155
23390,10785
23391,6930
23392,9512
23393,6771
23394,6872
23395,6553
23396,14414
23397,7285
23398,10203
23399,8847
23400,12185
23401,5670
23402,11338
23403,7137
23404,4332
23405,18399
23406,19430
23407,10266
23408,9346
23409,11367
23410,12107
23411,11227
23412,6685
23413,8580
23414,6925
23415,9506
23416,4792
23417,6957
23418,7152
23419,9122
23420,8052
23421,6014
23422,5871
23423,9053
23424,5751
23425,5493
23426,7388
23427,8163
23428,10810
23429,12410
23430,8373
23431,8058
23432,7631
23433,11357
23434,8327
23435,6804
23436,6897
23437,14329
23438,4784
23439,9544
23440,3786
23441,5449
23442,10968
23443,8591
23444,7852
23445,11510
23446,11390
23447,13235
23448,6069
23449,15947
23450,3275
23451,7146
23452,7843
23453,4680
23454,10440
23455,5987
23456,6054
23457,9402
23458,13371
23459,12305
23460,6958
23461,6637
23462,11041
23463,9322
23464,5951
23465,7803
23466,8062
23467,12778
23468,5685
23469,6856
23470,9440
23471,9082
23472,14816
23473,6305
23474,16620
23475,9472
23476,6203
23477,4060
23478,6679
23479,9965
23480,6626
23481,9346
23482,6886
23483,5462
23484,9998
23485,3656
23486,12933
23487,8894
23488,10332
23489,10435
23490,6405
23491,9904
23492,7904
23493,6358
23494,8298
23495,7484
23496,14867
23497,6126
23498,5645
23499,8258
23500,11785
23501,9022
23502,8147
23503,9840
23504,6119
23505,6969
23506,9300
23507,11893
23508,7334
23509,6231
23510,9194
23511,6628
23512,5456
23513,6477
23514,12639
23515,9184
23516,11843
23517,14174
23518,9873
23519,8198
23520,4870
23521,12177
23522,11216
23523,11657
23524,8841
23525,11167
23526,7643
23527,3734
23528,16970
23529,8305
23530,7387
23531,9769
23532,3192
23533,13580
23534,8864
23535,7862
23536,5328
23537,6936
23538,7785
23539,10437
23540,9542
23541,5366
23542,6331
23543,4082
23544,3980
23545,8036
23546,20171
23547,5860
23548,7096
23549,8046
23550,6794
23551,5889
23552,6366
23553,4807
23554,11794
23555,9449
23556,6000
23557,9964
23558,7255
23559,5624
23560,11300
23561,9144
23562,10496
23563,6291
23564,7280
23565,5870
23566,5457
23567,16374
23568,16538
23569,6824
23570,7129
23571,6840
23572,6634
23573,5010
23574,10838
23575,6046
23576,8038
23577,10140
23578,6557
23579,8917
23580,9525
23581,10598
23582,10771
23583,5034
23584,8402
23585,10357
23586,10191
23587,10500
23588,8270
23589,5814
23590,11266
23591,7228
23592,4951
23593,9718
23594,7698
23595,7422
23596,7545
23597,6506
23598,8685
23599,6639
23600,7681
23601,11256
23602,9000
23603,11523
23604,8576
23605,5760
23606,14184
23607,6920
23608,4378
23609,10878
23610,15195
23611,10920
23612,5755
23613,6860
23614,9423
23615,8625
23616,7889
23617,10980
23618,4605
23619,8514
23620,7448
23621,5367
23622,6875
23623,7774
23624,9393
23625,6669
23626,11191
23627,9233
23628,9521
23629,7166
23630,8367
23631,9307
23632,10093
23633,11653
23634,5091
23635,10392
23636,10897
23637,9812
23638,5637
23639,4539
23640,11951
23641,8082
23642,10034
23643,7669
23644,6575
23645,11765
23646,6675
23647,8786
23648,11563
23649,7439
23650,8835
23651,14611
23652,10307
23653,6239
23654,9273
23655,6435
23656,3793
23657,9877
23658,8471
23659,9334
23660,7292
23661,10661
23662,10000
23663,12359
23664,6965
23665,8859
23666,7415
23667,7120
23668,6871
23669,10042
23670,11573
23671,9906
23672,9661
23673,8041
23674,7221
23675,5616
23676,6483
23677,11345
23678,12279
23679,9353
23680,15438
23681,7666
23682,7094
23683,7917
23684,9543
23685,14794
23686,8422
23687,9036
23688,9752
23689,10912
23690,9920
23691,8468
23692,7164
23693,7378
23694,4488
23695,5872
23696,10989
23697,19309
23698,6860
23699,5288
23700,9778
23701,5085
23702,8225
23703,4978
23704,11583
23705,8628
23706,7459
23707,16676
23708,15452
23709,6176
23710,8377
23711,4221
23712,5297
23713,5682
23714,12919
23715,5828
23716,5702
23717,7472
23718,8072
23719,8450
23720,9182
23721,3687
23722,9178
23723,8484
23724,10194
23725,5620
23726,5456
23727,8326
23728,6838
23729,11390
23730,5256
23731,6957
23732,9321
23733,7525
23734,6941
23735,9113
23736,9093
23737,11575
23738,10619
23739,6984
23740,4339
23741,5898
23742,8842
23743,5555
23744,7925
23745,6732
23746,16224
23747,10790
23748,7248
23749,7817
23750,6566
23751,10768
23752,5818
23753,13737
23754,7708
23755,7212
23756,6441
23757,5768
23758,7332
23759,25791
23760,5271
23761,6804
23762,11274
23763,7362
23764,8831
23765,8505
23766,7905
23767,7627
23768,5984
23769,10511
23770,7449
23771,8008
23772,11035
23773,7949
23774,8590
23775,6620
23776,4487
23777,9939
23778,10997
23779,5142
23780,9311
23781,9176
23782,5493
23783,14164
23784,7244
23785,8622
23786,5044
23787,6568
23788,6795
23789,5548
23790,7980
23791,4900
23792,7611
23793,5258
23794,7975
23795,6436
23796,8084
23797,9567
23798,11520
23799,8236
23800,9435
23801,8067
23802,9606
23803,10218
23804,7794
23805,5064
23806,9092
23807,7795
23808,5566
23809,17055
23810,8505
23811,7056
23812,12515
23813,7803
23814,5623
23815,14492
23816,11194
23817,6255
23818,9293
23819,13609
23820,9047
23821,6154
23822,7552
23823,7443
23824,8649
23825,8916
23826,6007
23827,10982
23828,9964
23829,7587
23830,10937
23831,6809
23832,7512
23833,6069
23834,10320
23835,8932
23836,6944
23837,7147
23838,9363
23839,10030
23840,7706
23841,6957
23842,7686
23843,8541
23844,6489
23845,4738
23846,4860
23847,11060
23848,7105
23849,6713
23850,11213
23851,8676
23852,9446
23853,7139
23854,3647
23855,8115
23856,7857
23857,8804
23858,13288
23859,9714
23860,5542
23861,9982
23862,5118
23863,2708
23864,9980
23865,18417
23866,10996
23867,8208
23868,6697
23869,8496
23870,11241
23871,8192
23872,10788
23873,6556
23874,5108
23875,7589
23876,7081
23877,6006
23878,6402
23879,7417
23880,5840
23881,10073
23882,9865
23883,7686
23884,6429
23885,9052
23886,6763
23887,7029
23888,12396
23889,9786
23890,8959
23891,4253
23892,16331
23893,7907
23894,7103
23895,12881
23896,9974
23897,8220
23898,7482
23899,8703
23900,13799
23901,19970
23902,6217
23903,5645
23904,6642
23905,7644
23906,7399
23907,9994
23908,11063
23909,9099
23910,4978
23911,8439
23912,9253
23913,5781
23914,9931
23915,5411
23916,10334
23917,10362
23918,10222
23919,8271
23920,8008
23921,5809
23922,7994
23923,10034
23924,9392
23925,9133
23926,8498
23927,8782
23928,4935
23929,11333
23930,5478
23931,12948
23932,8525
23933,5770
23934,7641
23935,7974
23936,9901
23937,8987
23938,4317
23939,6029
23940,9218
23941,9889
23942,13123
23943,6748
23944,7070
23945,8221
23946,7391
23947,6720
23948,10700
23949,9402
23950,18384
23951,7025
23952,7264
23953,11720
23954,10612
23955,6890
23956,11661
23957,8881
23958,7100
23959,7993
23960,6208
23961,7104
23962,8970
23963,7283
23964,5375
23965,9135
23966,6801
23967,24634
23968,7936
23969,4112
23970,8637
23971,12304
23972,6701
23973,7505
23974,5233
23975,10788
23976,9714
23977,6221
23978,7886
23979,9200
23980,7476
23981,9158
23982,9189
23983,5883
23984,5638
23985,5769
23986,12461
23987,12938
23988,13997
23989,8857
23990,6340
23991,6781
23992,4693
23993,9346
23994,15150
23995,11100
23996,6914
23997,6910
23998,5817
23999,7432
24000,15123
24001,8766
24002,4911
24003,6930
24004,8682
24005,4240
24006,8303
24007,4208
24008,7969
24009,8558
24010,6383
24011,8339
24012,7727
24013,6090
24014,7721
24015,9323
24016,14247
24017,6658
24018,7631
24019,9634
24020,10519
24021,5787
24022,10801
24023,5175
24024,5340
24025,6572
24026,7317
24027,9989
24028,8952
24029,5307
24030,7060
24031,7698
24032,12441
24033,4011
24034,16170
24035,6492
24036,6854
24037,9821
24038,5764
24039,7855
24040,7558
24041,8884
24042,7216
24043,6957
24044,8165
24045,9261
24046,8944
24047,6092
24048,6257
24049,11214
24050,7276
24051,5650
24052,8378
24053,5026
24054,6834
24055,9574
24056,4721
24057,9420
24058,7073
24059,8328
24060,9626
24061,5181
24062,7159
24063,6229
24064,10122
24065,11148
24066,4969
24067,6514
24068,8414
24069,6815
24070,7011
24071,8951
24072,7935
24073,8174
24074,6409
24075,5554
24076,6573
24077,8524
24078,8958
24079,10495
24080,9604
24081,6833
24082,10589
24083,6333
24084,9203
24085,9817
24086,7655
24087,12353
24088,9188
24089,8985
24090,6155
24091,8602
24092,9261
24093,7485
24094,5017
24095,6715
24096,7372
24097,8514
24098,6203
24099,10160
24100,7591
24101,6852
24102,5694
24103,5248
24104,7665
24105,7926
24106,7368
24107,7359
24108,5027
24109,7775
24110,4798
24111,7173
24112,5582
24113,8638
24114,8493
24115,7164
24116,14049
24117,5153
24118,5752
24119,11603
24120,7205
24121,9715
24122,8508
24123,6690
24124,6864
24125,6177
24126,10076
24127,12070
24128,8904
24129,3699
24130,4843
24131,12999
24132,12804
24133,6824
24134,8871
24135,5177
24136,5732
24137,4007
24138,5917
24139,6980
24140,8299
24141,6371
24142,6590
24143,9866
24144,10374
24145,8513
24146,5791
24147,8942
24148,12819
24149,6702
24150,9975
24151,5608
24152,7521
24153,5035
24154,8459
24155,6805
24156,9451
24157,7236
24158,10345
24159,11050
24160,6201
24161,10526
24162,22786
24163,12546
24164,7518
24165,3504
24166,7823
24167,12025
24168,7182
24169,10801
24170,20601
24171,4558
24172,5766
24173,10388
24174,4106
24175,8976
24176,7013
24177,8262
24178,3829
24179,7664
24180,6954
24181,8627
24182,10996
24183,6617
24184,7325
24185,8060
24186,5428
24187,5108
24188,9693
24189,6666
24190,5866
24191,7882
24192,6586
24193,6625
24194,7904
24195,7573
24196,10831
24197,8959
24198,8733
24199,6200
24200,4285
24201,7577
24202,5807
24203,6444
24204,4921
24205,11192
24206,9138
24207,13536
24208,6609
24209,6110
24210,6781
24211,5467
24212,10938
24213,5571
24214,9964
24215,18038
24216,8346
24217,8309
24218,5569
24219,5830
24220,9040
24221,5373
24222,5418
24223,10735
24224,6781
24225,23324
24226,15565
24227,6220
24228,6956
24229,6197
24230,6847
24231,6599
24232,13196
24233,10242
24234,10932
24235,5696
24236,8513
24237,5461
24238,11432
24239,7831
24240,8381
24241,8457
24242,5893
24243,9197
24244,10216
24245,6464
24246,11356
24247,5930
24248,8961
24249,6510
24250,5986
24251,6467
24252,12108
24253,5801
24254,9779
24255,7794
24256,12193
24257,5208
24258,11463
24259,7648
24260,3302
24261,20281
24262,18829
24263,8528
24264,9314
24265,12157
24266,12401
24267,11287
24268,6813
24269,8722
24270,6897
24271,8322
24272,5158
24273,7080
24274,6895
24275,6762
24276,8502
24277,5650
24278,6487
24279,7140
24280,4561
24281,4994
24282,6841
24283,8112
24284,9579
24285,11173
24286,7145
24287,7352
24288,6575
24289,11578
24290,9018
24291,6453
24292,6059
24293,13267
24294,4620
24295,9246
24296,3765
24297,5657
24298,8541
24299,6923
24300,6334
24301,9535
24302,11192
24303,13749
24304,6433
24305,11813
24306,3379
24307,5854
24308,7280
24309,4208
24310,9957
24311,6278
24312,5947
24313,9486
24314,12478
24315,10876
24316,5747
24317,6583
24318,11951
24319,7853
24320,6004
24321,6884
24322,6881
24323,13060
24324,4865
24325,7000
24326,7959
24327,8972
24328,16077
24329,6054
24330,17165
24331,8017
24332,6138
24333,4080
24334,7051
24335,7438
24336,6336
24337,8662
24338,5926
24339,5808
24340,9475
24341,3584
24342,9483
24343,8297
24344,8002
24345,10479
24346,5645
24347,8705
24348,6678
24349,5862
24350,6452
24351,6327
24352,12441
24353,5016
24354,5193
24355,8849
24356,11566
24357,8907
24358,6886
24359,9951
24360,5003
24361,5417
24362,7638
24363,11578
24364,7813
24365,5845
24366,7279
24367,6293
24368,5271
24369,5447
24370,9340
24371,9790
24372,11515
24373,14594
24374,9318
24375,7863
24376,4742
24377,13052
24378,10995
24379,8637
24380,9741
24381,10839
24382,6453
24383,3802
24384,13140
24385,7510
24386,7380
24387,7421
24388,3106
24389,14798
24390,7207
24391,6779
24392,5010
24393,5944
24394,7917
24395,9659
24396,7504
24397,5212
24398,5096
24399,4175
24400,4128
24401,7901
24402,16320
24403,6284
24404,6975
24405,8262
24406,6575
24407,6230
24408,5650
24409,5363
24410,8611
24411,8915
24412,4858
24413,9030
24414,6211
24415,5417
24416,11275
24417,9125
24418,10529
24419,5496
24420,6812
24421,5395
24422,5412
24423,17565
24424,13086
24425,6717
24426,7366
24427,5594
24428,5904
24429,5475
24430,11571
24431,5239
24432,6212
24433,9582
24434,5350
24435,7199
24436,8194
24437,8301
24438,8389
24439,5111
24440,6581
24441,8084
24442,8843
24443,10807
24444,7489
24445,5118
24446,9807
24447,7590
24448,4639
24449,9498
24450,7660
24451,7797
24452,6457
24453,5258
24454,6828
24455,6545
24456,7894
24457,8317
24458,7383
24459,10377
24460,6695
24461,6108
24462,13558
24463,6996
24464,4488
24465,10756
24466,11429
24467,9937
24468,4841
24469,6607
24470,7367
24471,8640
24472,7457
24473,10559
24474,3817
24475,8428
24476,7705
24477,4790
24478,5824
24479,6181
24480,8058
24481,5240
24482,9742
24483,8414
24484,9406
24485,5707
24486,7472
24487,6914
24488,9669
24489,11593
24490,5479
24491,8135
24492,8970
24493,10219
24494,5320
24495,4595
24496,10586
24497,8678
24498,10114
24499,6520
24500,6783
24501,11067
24502,7335
24503,7929
24504,9237
24505,7576
24506,8777
24507,15058
24508,9252
24509,6204
24510,7353
24511,5111
24512,4003
24513,10042
24514,6522
24515,9754
24516,5686
24517,8369
24518,7489
24519,13888
24520,5668
24521,6472
24522,7447
24523,6166
24524,6053
24525,9720
24526,10711
24527,8036
24528,7921
24529,7895
24530,6906
24531,4796
24532,5767
24533,11555
24534,13104
24535,9889
24536,15992
24537,8114
24538,6030
24539,8136
24540,8836
24541,11754
24542,6647
24543,7144
24544,9397
