Id,Sales
23159,9366
23160,14599
23161,6533
23162,7439
23163,7194
23164,9766
23165,7065
23166,9250
23167,4635
23168,4481
23169,5677
23170,7031
23171,9359
23172,9439
23173,5785
23174,9242
23175,6384
23176,10740
23177,4201
23178,13154
23179,5390
23180,6466
23181,8472
23182,6011
23183,5969
23184,6498
23185,8111
23186,6828
23187,7003
23188,9039
23189,9125
23190,6653
23191,4729
23192,7065
23193,11776
23194,7892
23195,4931
23196,7916
23197,6081
23198,6374
23199,8742
23200,4383
23201,9708
23202,7072
23203,7348
23204,11433
23205,4626
23206,7325
23207,5351
23208,8373
23209,9914
23210,5200
23211,4989
23212,8126
23213,6390
23214,6311
23215,7377
23216,6242
23217,7596
23218,6809
23219,4838
23220,6887
23221,8500
23222,7790
23223,9538
23224,8695
23225,6629
23226,10307
23227,6397
23228,7520
23229,9048
23230,7685
23231,9878
23232,8491
23233,8498
23234,5908
23235,7175
23236,8607
23237,5965
23238,4619
23239,5433
23240,7582
23241,7029
23242,4502
23243,8966
23244,7616
23245,7038
23246,5514
23247,5797
23248,6969
23249,7211
23250,6859
23251,6131
23252,4957
23253,7772
23254,3619
23255,6720
23256,4845
23257,8747
23258,7298
23259,6357
23260,15120
23261,5206
23262,6615
23263,8614
23264,6817
23265,9112
23266,7528
23267,6392
23268,5963
23269,6268
23270,8166
23271,11198
23272,8199
23273,3400
23274,5574
23275,9522
23276,10228
23277,7139
23278,7379
23279,4865
23280,5671
23281,3150
23282,4895
23283,7160
23284,7542
23285,7039
23286,6219
23287,8743
23288,9251
23289,9446
23290,6016
23291,8644
23292,11338
23293,6108
23294,7656
23295,5395
23296,6963
23297,4427
23298,7781
23299,6145
23300,8001
23301,7292
23302,9653
23303,9528
23304,6159
23305,10122
23306,18450
23307,12891
23308,5548
23309,3696
23310,6648
23311,9886
23312,5910
23313,10104
23314,19306
23315,3458
23316,5656
23317,10494
23318,5130
23319,8448
23320,5787
23321,7333
23322,3969
23323,8351
23324,6866
23325,8694
23326,11956
23327,6786
23328,7603
23329,7574
23330,6135
23331,4713
23332,9573
23333,6466
23334,6711
23335,7066
23336,5690
23337,5636
23338,6264
23339,6580
23340,10026
23341,9523
23342,7389
23343,5532
23344,4846
23345,7047
23346,6289
23347,6429
23348,4218
23349,8841
23350,7807
23351,9398
23352,5590
23353,6506
23354,6218
23355,5481
23356,10567
23357,6338
23358,8587
23359,13041
23360,7620
23361,6469
23362,5684
23363,4789
23364,8503
23365,4530
23366,5393
23367,9635
23368,6498
23369,17785
23370,12904
23371,6886
23372,7239
23373,5214
23374,7067
23375,5720
23376,13372
23377,9452
23378,7977
23379,5464
23380,7902
23381,5897
23382,10131
23383,7793
23384,6880
23385,8313
23386,6559
23387,9101
23388,11181
23389,8490
23390,10948
23391,6963
23392,8083
23393,5115
23394,5796
23395,7141
23396,10633
23397,6508
23398,8466
23399,8207
23400,9762
23401,6055
23402,8851
23403,6490
23404,4231
23405,14147
23406,15080
23407,8293
23408,7618
23409,10640
23410,10777
23411,10193
23412,5756
23413,7937
23414,6183
23415,9454
23416,4370
23417,5689
23418,6502
23419,6023
23420,7550
23421,5369
23422,4496
23423,7263
23424,4360
23425,4774
23426,6170
23427,7954
23428,9215
23429,9757
23430,6144
23431,7324
23432,6341
23433,9972
23434,7892
23435,5067
23436,5981
23437,11547
23438,4836
23439,8041
23440,3754
23441,4755
23442,7438
23443,7828
23444,6539
23445,9093
23446,10153
23447,10320
23448,7312
23449,11850
23450,3668
23451,6369
23452,7272
23453,4973
23454,7577
23455,5796
23456,4938
23457,8512
23458,9599
23459,8721
23460,5406
23461,6278
23462,16678
23463,7354
23464,6067
23465,6950
23466,7190
23467,10355
23468,5736
23469,6754
23470,7647
23471,8570
23472,13831
23473,6451
23474,10819
23475,7561
23476,5134
23477,3492
23478,6853
23479,7146
23480,5810
23481,10575
23482,6356
23483,4990
23484,10142
23485,3711
23486,7534
23487,7732
23488,9078
23489,9118
23490,6319
23491,8139
23492,7001
23493,5607
23494,7136
23495,5094
23496,9556
23497,6743
23498,4994
23499,7588
23500,9130
23501,7143
23502,6023
23503,7794
23504,5576
23505,6498
23506,7349
23507,10311
23508,6976
23509,6287
23510,6623
23511,6229
23512,4247
23513,5480
23514,9423
23515,9754
23516,12320
23517,11652
23518,10564
23519,6100
23520,4349
23521,10947
23522,10362
23523,8363
23524,8992
23525,9051
23526,5302
23527,4695
23528,10228
23529,6627
23530,6118
23531,7610
23532,3004
23533,11476
23534,7635
23535,5100
23536,4453
23537,4966
23538,6953
23539,7830
23540,7182
23541,4889
23542,5413
23543,3978
23544,3448
23545,7684
23546,19742
23547,5219
23548,6751
23549,6162
23550,5415
23551,5907
23552,5754
23553,4459
23554,8962
23555,7740
23556,4679
23557,9432
23558,5956
23559,5897
23560,10167
23561,10802
23562,9290
23563,5717
23564,6281
23565,4591
23566,5028
23567,12879
23568,9996
23569,8295
23570,5102
23571,5900
23572,6192
23573,4980
23574,11439
23575,4941
23576,5759
23577,9595
23578,4880
23579,6227
23580,6839
23581,7858
23582,7728
23583,4245
23584,6368
23585,7532
23586,9996
23587,8756
23588,7388
23589,4306
23590,8677
23591,5905
23592,4484
23593,6511
23594,7079
23595,7205
23596,6267
23597,6565
23598,6394
23599,6625
23600,7130
23601,7248
23602,5624
23603,10070
23604,7325
23605,4943
23606,12303
23607,6193
23608,4447
23609,8488
23610,9999
23611,10587
23612,4717
23613,7266
23614,6547
23615,7435
23616,6927
23617,9180
23618,3436
23619,6875
23620,6525
23621,5563
23622,4657
23623,6776
23624,9438
23625,5263
23626,7758
23627,8440
23628,11669
23629,5785
23630,6767
23631,7476
23632,9304
23633,10174
23634,4762
23635,7014
23636,7144
23637,7844
23638,4905
23639,3825
23640,8850
23641,5883
23642,10448
23643,7867
23644,5482
23645,9134
23646,6659
23647,7233
23648,7075
23649,6377
23650,7498
23651,12919
23652,9371
23653,4688
23654,6635
23655,5086
23656,3186
23657,9076
23658,6126
23659,8259
23660,5025
23661,8333
23662,6225
23663,9554
23664,6461
23665,6578
23666,6233
23667,7394
23668,5931
23669,10641
23670,10228
23671,9714
23672,7291
23673,7528
23674,8117
23675,4742
23676,6196
23677,10817
23678,9838
23679,7089
23680,16997
23681,6205
23682,5509
23683,6495
23684,9445
23685,10833
23686,7032
23687,8267
23688,8657
23689,7406
23690,7572
23691,6628
23692,5626
23693,5619
23694,4358
23695,5726
23696,10455
23697,14605
23698,5845
23699,5039
23700,7214
23701,4493
23702,8343
23703,3576
23704,9693
23705,6546
23706,6429
23707,16169
23708,12838
23709,5011
23710,7856
23711,3029
23712,5013
23713,4925
23714,10190
23715,5203
23716,5344
23717,6611
23718,6328
23719,6751
23720,6775
23721,3179
23722,8896
23723,8293
23724,8740
23725,5424
23726,5181
23727,8385
23728,5152
23729,10790
23730,5080
23731,7680
23732,7012
23733,6250
23734,5569
23735,7550
23736,7767
23737,8912
23738,10272
23739,6110
23740,4993
23741,5959
23742,6821
23743,5475
23744,6375
23745,5500
23746,11355
23747,8633
23748,7173
23749,7107
23750,5729
23751,8991
23752,5705
23753,13919
23754,6755
23755,6278
23756,6101
23757,4159
23758,8047
23759,20058
23760,4521
23761,6000
23762,9288
23763,7654
23764,7103
23765,8356
23766,7146
23767,6304
23768,4172
23769,9771
23770,5840
23771,7262
23772,8873
23773,4961
23774,7613
23775,5817
23776,3924
23777,11095
23778,12263
23779,4143
23780,8083
23781,8062
23782,6029
23783,10447
23784,6511
23785,8518
23786,4889
23787,4924
23788,6641
23789,4780
23790,7258
23791,4635
23792,5561
23793,5318
23794,6483
23795,5428
23796,6531
23797,7219
23798,12471
23799,6580
23800,7560
23801,8056
23802,7971
23803,9124
23804,7205
23805,3944
23806,6742
23807,7554
23808,4379
23809,9887
23810,6828
23811,6790
23812,9707
23813,5317
23814,4382
23815,10689
23816,9760
23817,6529
23818,7737
23819,13229
23820,7540
23821,4895
23822,7317
23823,5786
23824,6564
23825,8682
23826,5996
23827,6926
23828,8861
23829,6671
23830,9265
23831,6263
23832,6315
23833,5177
23834,8781
23835,7283
23836,7168
23837,7034
23838,8412
23839,9978
23840,6556
23841,6313
23842,6915
23843,7618
23844,6938
23845,5292
23846,4169
23847,7486
23848,6762
23849,6077
23850,8531
23851,6906
23852,6358
23853,5869
23854,4094
23855,8157
23856,7322
23857,7132
23858,9820
23859,8322
23860,5202
23861,9733
23862,4029
23863,3221
23864,7942
23865,13347
23866,8450
23867,7245
23868,5066
23869,7401
23870,7963
23871,6619
23872,8945
23873,5482
23874,5096
23875,5517
23876,6164
23877,6533
23878,5558
23879,5588
23880,4480
23881,7218
23882,8110
23883,6380
23884,6811
23885,9005
23886,5211
23887,5454
23888,10477
23889,8082
23890,7354
23891,4120
23892,12759
23893,7508
23894,6373
23895,9270
23896,7426
23897,7018
23898,7537
23899,7065
23900,10449
23901,13652
23902,5297
23903,5185
23904,6123
23905,6604
23906,6781
23907,9034
23908,8254
23909,5791
23910,4895
23911,6364
23912,8734
23913,5104
23914,8254
23915,4658
23916,8718
23917,9030
23918,7856
23919,8053
23920,7167
23921,5678
23922,8087
23923,7285
23924,9343
23925,8049
23926,7636
23927,6573
23928,4449
23929,9907
23930,4641
23931,11382
23932,6632
23933,5469
23934,7593
23935,7450
23936,7270
23937,8055
23938,4334
23939,4562
23940,8101
23941,8934
23942,10497
23943,6400
23944,6689
23945,6994
23946,7062
23947,6332
23948,11149
23949,8624
23950,12697
23951,4643
23952,6736
23953,10609
23954,11538
23955,5337
23956,12577
23957,6740
23958,6794
23959,5457
23960,6148
23961,6876
23962,6962
23963,5780
23964,5654
23965,9306
23966,7121
23967,27586
23968,10022
23969,4306
23970,8689
23971,11808
23972,6830
23973,7228
23974,6267
23975,9846
23976,8059
23977,6376
23978,5940
23979,9387
23980,9190
23981,8700
23982,10123
23983,7079
23984,5387
23985,6360
23986,10790
23987,11504
23988,10716
23989,8775
23990,5117
23991,7691
23992,4953
23993,8407
23994,11384
23995,10032
23996,6251
23997,6126
23998,4688
23999,8379
24000,11496
24001,7666
24002,5782
24003,5867
24004,7496
24005,3804
24006,8237
24007,4436
24008,7476
24009,7462
24010,6069
24011,8528
24012,8508
24013,5261
24014,7639
24015,9265
24016,14701
24017,7010
24018,8476
24019,7569
24020,9641
24021,7034
24022,10374
24023,5127
24024,4693
24025,6950
24026,6844
24027,10015
24028,9315
24029,6782
24030,8029
24031,7120
24032,12045
24033,4640
24034,15101
24035,5683
24036,7153
24037,9327
24038,6502
24039,5903
24040,7034
24041,7979
24042,6674
24043,7483
24044,9672
24045,8704
24046,7582
24047,5426
24048,7437
24049,12491
24050,8128
24051,5214
24052,6911
24053,6401
24054,6821
24055,9284
24056,4731
24057,8980
24058,7260
24059,7326
24060,12089
24061,4925
24062,6886
24063,5655
24064,8225
24065,10968
24066,5144
24067,4682
24068,8588
24069,6324
24070,7028
24071,8251
24072,6891
24073,7965
24074,7052
24075,5262
24076,6778
24077,9549
24078,8629
24079,9450
24080,8671
24081,6986
24082,10461
24083,6957
24084,8306
24085,8977
24086,7033
24087,10873
24088,8416
24089,8972
24090,5862
24091,7897
24092,8340
24093,6585
24094,5110
24095,6211
24096,8967
24097,6561
24098,4956
24099,9817
24100,8176
24101,7855
24102,5521
24103,6347
24104,7595
24105,7278
24106,7602
24107,6053
24108,6954
24109,7683
24110,4014
24111,6888
24112,4611
24113,8328
24114,8057
24115,7074
24116,15934
24117,6071
24118,6936
24119,9387
24120,6769
24121,8724
24122,8187
24123,6300
24124,5863
24125,6989
24126,8841
24127,11921
24128,8480
24129,3296
24130,5714
24131,8926
24132,9984
24133,7652
24134,7275
24135,4871
24136,6241
24137,3494
24138,5422
24139,6699
24140,7919
24141,7543
24142,6896
24143,8830
24144,9098
24145,9143
24146,6382
24147,9293
24148,11290
24149,6449
24150,8404
24151,5347
24152,6901
24153,4416
24154,8619
24155,5976
24156,8555
24157,7203
24158,9090
24159,9949
24160,5792
24161,10083
24162,20360
24163,13019
24164,6589
24165,3475
24166,6530
24167,11293
24168,6597
24169,9617
24170,18742
24171,3848
24172,6067
24173,10271
24174,5366
24175,9386
24176,6295
24177,8246
24178,3801
24179,8912
24180,7763
24181,9228
24182,12599
24183,7440
24184,7470
24185,8380
24186,6483
24187,5078
24188,10251
24189,6811
24190,6688
24191,7835
24192,6130
24193,6329
24194,6658
24195,7599
24196,10628
24197,9206
24198,7722
24199,5717
24200,4726
24201,7622
24202,6601
24203,6370
24204,4622
24205,9583
24206,7770
24207,9804
24208,5958
24209,6205
24210,6830
24211,5821
24212,10517
24213,6570
24214,8966
24215,13516
24216,7067
24217,7151
24218,5407
24219,5260
24220,8681
24221,4967
24222,5605
24223,10266
24224,6404
24225,18334
24226,13840
24227,6819
24228,7676
24229,5295
24230,7431
24231,6323
24232,14084
24233,9346
24234,8514
24235,6079
24236,8803
24237,6405
24238,11202
24239,6795
24240,7434
24241,8087
24242,6860
24243,8965
24244,11598
24245,7774
24246,11532
24247,6451
24248,9030
24249,4673
24250,6165
24251,6660
24252,11313
24253,6145
24254,8340
24255,7703
24256,9389
24257,6226
24258,9254
24259,7152
24260,4150
24261,15591
24262,16212
24263,8681
24264,7196
24265,11312
24266,11793
24267,10920
24268,6450
24269,8714
24270,6111
24271,8324
24272,4744
24273,6598
24274,6211
24275,6475
24276,8239
24277,6094
24278,4943
24279,7104
24280,4592
24281,5126
24282,6124
24283,7802
24284,9024
24285,10149
24286,6909
24287,7171
24288,6150
24289,10495
24290,8727
24291,5607
24292,6355
24293,10849
24294,5022
24295,7938
24296,3730
24297,5265
24298,8347
24299,7996
24300,6861
24301,9603
24302,10032
24303,11097
24304,7573
24305,13038
24306,3954
24307,6558
24308,6959
24309,5231
24310,8168
24311,6249
24312,5101
24313,9120
24314,10462
24315,9457
24316,5607
24317,6533
24318,17416
24319,7504
24320,6576
24321,6398
24322,6941
24323,11387
24324,5952
24325,7196
24326,7291
24327,9180
24328,15377
24329,6064
24330,12060
24331,7989
24332,5049
24333,3872
24334,7598
24335,7653
24336,5827
24337,8722
24338,6664
24339,5468
24340,9832
24341,3821
24342,8429
24343,7943
24344,10095
24345,9073
24346,6745
24347,8710
24348,7786
24349,5884
24350,7548
24351,5665
24352,10420
24353,6672
24354,5721
24355,8453
24356,10150
24357,7914
24358,6425
24359,8663
24360,5860
24361,6684
24362,7822
24363,10293
24364,7681
24365,6718
24366,6875
24367,6038
24368,4484
24369,5558
24370,9651
24371,10320
24372,12290
24373,12951
24374,9598
24375,6180
24376,4622
24377,12132
24378,11991
24379,8902
24380,9854
24381,9971
24382,6160
24383,4868
24384,10558
24385,7098
24386,6820
24387,8181
24388,2964
24389,12643
24390,7119
24391,4956
24392,4733
24393,4883
24394,7231
24395,8353
24396,7729
24397,4804
24398,5791
24399,4411
24400,3688
24401,7630
24402,18748
24403,5849
24404,6732
24405,6869
24406,5836
24407,5759
24408,5635
24409,4944
24410,9948
24411,7726
24412,5203
24413,9915
24414,7621
24415,6179
24416,9425
24417,10154
24418,9655
24419,5765
24420,6798
24421,4589
24422,4859
24423,14361
24424,10705
24425,7775
24426,5422
24427,6060
24428,7011
24429,5458
24430,13574
24431,4939
24432,6167
24433,9062
24434,4773
24435,6545
24436,8003
24437,8229
24438,8258
24439,4707
24440,7071
24441,7897
24442,9979
24443,9649
24444,7245
24445,4788
24446,9169
24447,6585
24448,4663
24449,7176
24450,7863
24451,7984
24452,6188
24453,6855
24454,6772
24455,6422
24456,7627
24457,7666
24458,6023
24459,10651
24460,7747
24461,5471
24462,12378
24463,6903
24464,4452
24465,8922
24466,10651
24467,12389
24468,5305
24469,7502
24470,7280
24471,8244
24472,6063
24473,9229
24474,3436
24475,7171
24476,6533
24477,5489
24478,5178
24479,6637
24480,9340
24481,5656
24482,8413
24483,9000
24484,10882
24485,5930
24486,7507
24487,8293
24488,9643
24489,9875
24490,5265
24491,6665
24492,7606
24493,7720
24494,5183
24495,3809
24496,9477
24497,6560
24498,10338
24499,7756
24500,6078
24501,9038
24502,7383
24503,7275
24504,7916
24505,7111
24506,8012
24507,12715
24508,9662
24509,4982
24510,7063
24511,5647
24512,3533
24513,9694
24514,6779
24515,9099
24516,5348
24517,8813
24518,6852
24519,11461
24520,6249
24521,6435
24522,6240
24523,7950
24524,6374
24525,10861
24526,10386
24527,10295
24528,8433
24529,7507
24530,7375
24531,5090
24532,6621
24533,10801
24534,10877
24535,7352
24536,17098
24537,7404
24538,5929
24539,7504
24540,9420
24541,11357
24542,6820
24543,7801
24544,8566
24545,7582
24546,7413
24547,6426
24548,5551
24549,5943
24550,4832
24551,6346
24552,10255
24553,16281
24554,6711
24555,5835
24556,8380
24557,4686
24558,7918
24559,3859
24560,10902
24561,6812
24562,6502
24563,16784
24564,13060
24565,5576
24566,8407
24567,3010
24568,5387
24569,5109
24570,10593
24571,5269
24572,5449
24573,7129
24574,6388
24575,7512
24576,6818
24577,3549
24578,7566
24579,9093
24580,8586
24581,5399
24582,4822
24583,8981
24584,5520
24585,10906
24586,4869
24587,7481
24588,6772
24589,6229
24590,5991
24591,7784
24592,8335
24593,9283
24594,11171
24595,5581
24596,5152
24597,6662
24598,7287
24599,5492
24600,6377
24601,5682
24602,12057
24603,8873
24604,7187
24605,7148
24606,6121
24607,9908
24608,5707
24609,15181
24610,6125
24611,5644
24612,6260
24613,4327
24614,8094
24615,18924
24616,4917
24617,5105
24618,10155
24619,8000
24620,7806
24621,8015
24622,7087
24623,6622
24624,4773
24625,10908
24626,6462
24627,7642
24628,8656
24629,5213
24630,7895
24631,5620
24632,3814
24633,11410
24634,10458
24635,4606
24636,8014
24637,7747
24638,5451
24639,10249
24640,6174
24641,8502
24642,4868
24643,4859
24644,6757
24645,5021
24646,7957
24647,5297
24648,6100
24649,5733
24650,6625
24651,5920
24652,7083
24653,6937
24654,11744
24655,6915
24656,8223
24657,8397
24658,8743
24659,10004
24660,7346
24661,3752
24662,7086
24663,7630
24664,4702
24665,10004
24666,7327
24667,7486
24668,10278
24669,5783
24670,4383
24671,11350
24672,9700
24673,6277
24674,7791
24675,13057
24676,8091
24677,5369
24678,7932
24679,6081
24680,7013
24681,8590
24682,6500
24683,7295
24684,8306
24685,7277
24686,9163
24687,6389
24688,6888
24689,5386
24690,9311
24691,7830
24692,7294
24693,7715
24694,8237
24695,9934
24696,6502
24697,6703
24698,6499
24699,7353
24700,6992
24701,5260
24702,4336
24703,8416
24704,7214
24705,7126
24706,8489
24707,7057
24708,6974
24709,5807
24710,4460
24711,6910
24712,7139
24713,6941
24714,10626
24715,8511
24716,5265
24717,10467
24718,4395
24719,3427
24720,7878
24721,13911
24722,9044
24723,7708
24724,5341
24725,7873
24726,9147
24727,6672
24728,9412
24729,6044
24730,5189
24731,5781
24732,6367
24733,6546
24734,5946
24735,5918
24736,4933
24737,7586
24738,9269
24739,6715
24740,7246
24741,8323
24742,5405
24743,5807
24744,11167
24745,8678
24746,7417
24747,4542
24748,14935
24749,6747
24750,6322
24751,9659
24752,7799
24753,7488
24754,6799
24755,6982
24756,10237
24757,14393
24758,6020
24759,5158
24760,5970
24761,6845
24762,7220
24763,9437
24764,8948
24765,6177
24766,5277
24767,6754
24768,9178
24769,5430
24770,7997
24771,4910
24772,8760
24773,9386
24774,8446
24775,8034
24776,7312
24777,5726
24778,7744
24779,7903
24780,9326
24781,8745
24782,7801
24783,6330
24784,4602
24785,10378
24786,4915
24787,12238
24788,7034
24789,5494
24790,7448
24791,7870
24792,8120
24793,8686
24794,5004
24795,4905
24796,8615
24797,9854
24798,11150
24799,6133
24800,7103
24801,7385
24802,6781
24803,6938
24804,10837
24805,8853
24806,13709
24807,5107
24808,7360
24809,9733
24810,12716
24811,5806
24812,12606
24813,7277
24814,6736
24815,5918
24816,6248
24817,7540
24818,6879
24819,6284
24820,5581
24821,9554
24822,7698
24823,29171
24824,9586
24825,3840
24826,8431
24827,10793
24828,6437
24829,6949
24830,5982
24831,8931
24832,7525
24833,7130
24834,5717
24835,10188
24836,8596
24837,8218
24838,10621
24839,6780
24840,5742
24841,6195
24842,10160
24843,11243
24844,10418
24845,8146
24846,4624
24847,8421
24848,5263
24849,7852
24850,10220
24851,10967
24852,6470
24853,6343
24854,4602
24855,8664
24856,11044
24857,7064
24858,5612
24859,6079
24860,7075
24861,3479
24862,7805
24863,4321
24864,7770
24865,7737
24866,5599
24867,8948
24868,8875
24869,5120
24870,7341
24871,10250
24872,13108
24873,6736
24874,8313
24875,7162
24876,9659
