Id,Sales
24883,9865
24884,8004
24885,6039
24886,7756
24887,6908
24888,9956
24889,4310
24890,14041
24891,5123
24892,6601
24893,9006
24894,5222
24895,6622
24896,6626
24897,8087
24898,5538
24899,6067
24900,8632
24901,8218
24902,7388
24903,5567
24904,7262
24905,12141
24906,6834
24907,5188
24908,7154
24909,6093
24910,6777
24911,7809
24912,4470
24913,8710
24914,6307
24915,6822
24916,8705
24917,4832
24918,6123
24919,5399
24920,8424
24921,10061
24922,5076
24923,4854
24924,7295
24925,6149
24926,6537
24927,8302
24928,7149
24929,7802
24930,6283
24931,5100
24932,6582
24933,8762
24934,8572
24935,8683
24936,8981
24937,6665
24938,9451
24939,6545
24940,7899
24941,9573
24942,7397
24943,11135
24944,8939
24945,8495
24946,6453
24947,7726
24948,8232
24949,6876
24950,4548
24951,5620
24952,8878
24953,6673
24954,4989
24955,9262
24956,6383
24957,6336
24958,5786
24959,6081
24960,7927
24961,7413
24962,7194
24963,5695
24964,6058
24965,7200
24966,4000
24967,6803
24968,5369
24969,9259
24970,7776
24971,6558
24972,10519
24973,6531
24974,5341
24975,11588
24976,7145
24977,8800
24978,8015
24979,5441
24980,6510
24981,5762
24982,8569
24983,12149
24984,7095
24985,3557
24986,5302
24987,9102
24988,9380
24989,6754
24990,7522
24991,4851
24992,5830
24993,3494
24994,5561
24995,6582
24996,7582
24997,7079
24998,7906
24999,8642
25000,9572
25001,8284
25002,5194
25003,9724
25004,12289
25005,6009
25006,8197
25007,5546
25008,7160
25009,4353
25010,8107
25011,5646
25012,9240
25013,7427
25014,9133
25015,8269
25016,5648
25017,9187
25018,20048
25019,11877
25020,6351
25021,3378
25022,6547
25023,9869
25024,6398
25025,13028
25026,20556
25027,4042
25028,5664
25029,8914
25030,5726
25031,9788
25032,6959
25033,8163
25034,4081
25035,7317
25036,6915
25037,7823
25038,10503
25039,6725
25040,6087
25041,7316
25042,5888
25043,5010
25044,8256
25045,6362
25046,6256
25047,7857
25048,6387
25049,6266
25050,7515
25051,7531
25052,9491
25053,8010
25054,7311
25055,5606
25056,3882
25057,6579
25058,6861
25059,6222
25060,4884
25061,9464
25062,7823
25063,10678
25064,7011
25065,5967
25066,5688
25067,4921
25068,10711
25069,5382
25070,8124
25071,14646
25072,8026
25073,7114
25074,4978
25075,5085
25076,7720
25077,4548
25078,5791
25079,10462
25080,5720
25081,17002
25082,13358
25083,4943
25084,7124
25085,6194
25086,7029
25087,5907
25088,12154
25089,8004
25090,9217
25091,5120
25092,8055
25093,5149
25094,9902
25095,7227
25096,6266
25097,7163
25098,6527
25099,8918
25100,10043
25101,6051
25102,10938
25103,7168
25104,9909
25105,5727
25106,5898
25107,5768
25108,11119
25109,6936
25110,7680
25111,7195
25112,9407
25113,4850
25114,8453
25115,7236
25116,4424
25117,15249
25118,17405
25119,8142
25120,8001
25121,9862
25122,11307
25123,11443
25124,6077
25125,8299
25126,6414
25127,8582
25128,4420
25129,6461
25130,6049
25131,6100
25132,7814
25133,5477
25134,4979
25135,7340
25136,4107
25137,4946
25138,6077
25139,7095
25140,9990
25141,8893
25142,7282
25143,6563
25144,6604
25145,11221
25146,8190
25147,6129
25148,5256
25149,9336
25150,4549
25151,7676
25152,3673
25153,5914
25154,8121
25155,7017
25156,5820
25157,9773
25158,10419
25159,12055
25160,6363
25161,10170
25162,3587
25163,5668
25164,6743
25165,4579
25166,8535
25167,5826
25168,5332
25169,9659
25170,10985
25171,8931
25172,5456
25173,5709
25174,11436
25175,8432
25176,6700
25177,5642
25178,7412
25179,10026
25180,5129
25181,6709
25182,8343
25183,9128
25184,14473
25185,5885
25186,14166
25187,7589
25188,5488
25189,3878
25190,6708
25191,6758
25192,5831
25193,7602
25194,5225
25195,4877
25196,7535
25197,3823
25198,8029
25199,7615
25200,8665
25201,9272
25202,5701
25203,9735
25204,6634
25205,5661
25206,6024
25207,6007
25208,10585
25209,6719
25210,5279
25211,7960
25212,9122
25213,7539
25214,6410
25215,9705
25216,5496
25217,5966
25218,6674
25219,9257
25220,6789
25221,6489
25222,6233
25223,5592
25224,4697
25225,5646
25226,8851
25227,8941
25228,11382
25229,12079
25230,8513
25231,7051
25232,5077
25233,11601
25234,11350
25235,7795
25236,9413
25237,9134
25238,6061
25239,4100
25240,11414
25241,7095
25242,7209
25243,6852
25244,3069
25245,12475
25246,6665
25247,6385
25248,4715
25249,5896
25250,6722
25251,8714
25252,6663
25253,5354
25254,5233
25255,4774
25256,3235
25257,7661
25258,18648
25259,4808
25260,5911
25261,7393
25262,5487
25263,5636
25264,4906
25265,4534
25266,7682
25267,7415
25268,4497
25269,9614
25270,6146
25271,5034
25272,10117
25273,8349
25274,9714
25275,6022
25276,7397
25277,4959
25278,5686
25279,16956
25280,10117
25281,6908
25282,6171
25283,4955
25284,6231
25285,4977
25286,9937
25287,5335
25288,5848
25289,7624
25290,4895
25291,6592
25292,7648
25293,8052
25294,7639
25295,4773
25296,6045
25297,7015
25298,9834
25299,9427
25300,7374
25301,5151
25302,8089
25303,6508
25304,4974
25305,7566
25306,7956
25307,6897
25308,6415
25309,6801
25310,8075
25311,5983
25312,7035
25313,7284
25314,6246
25315,9916
25316,6594
25317,5482
25318,12840
25319,6574
25320,4021
25321,7896
25322,9065
25323,11316
25324,5223
25325,6303
25326,6554
25327,8081
25328,6437
25329,9119
25330,3480
25331,6543
25332,6718
25333,6023
25334,5422
25335,7188
25336,9364
25337,5762
25338,8800
25339,7767
25340,9363
25341,5079
25342,7196
25343,6803
25344,8380
25345,9367
25346,4447
25347,8787
25348,7920
25349,7807
25350,5079
25351,4429
25352,8611
25353,7160
25354,9276
25355,7250
25356,6203
25357,8722
25358,7282
25359,7129
25360,8084
25361,6330
25362,8472
25363,11400
25364,7686
25365,5327
25366,5976
25367,4827
25368,3632
25369,8640
25370,5639
25371,9477
25372,4852
25373,7843
25374,6641
25375,10784
25376,5314
25377,6099
25378,6446
25379,7697
25380,5832
25381,7735
25382,7721
25383,10416
25384,7808
25385,7487
25386,6176
25387,5066
25388,5299
25389,11805
25390,10176
25391,8011
25392,16761
25393,6440
25394,5536
25395,6465
25396,9127
25397,11174
25398,7021
25399,8642
25400,8905
25401,7568
25402,6820
25403,5960
25404,5419
25405,5616
25406,4475
25407,6076
25408,9439
25409,16962
25410,6859
25411,5485
25412,7773
25413,4343
25414,6720
25415,4637
25416,9698
25417,6947
25418,6792
25419,13439
25420,13063
25421,6262
25422,7629
25423,4006
25424,5369
25425,5631
25426,8982
25427,5098
25428,4853
25429,6324
25430,5920
25431,7516
25432,7441
25433,3899
25434,7620
25435,8803
25436,8240
25437,5395
25438,5123
25439,8525
25440,5142
25441,10482
25442,5083
25443,5715
25444,6965
25445,6952
25446,4993
25447,6509
25448,7604
25449,9518
25450,10910
25451,6088
25452,4051
25453,5805
25454,7442
25455,5227
25456,6690
25457,5988
25458,12249
25459,8024
25460,6368
25461,7964
25462,4881
25463,9974
25464,6017
25465,14796
25466,6529
25467,6016
25468,5851
25469,4155
25470,7884
25471,19375
25472,4848
25473,4800
25474,10501
25475,7083
25476,7479
25477,8667
25478,6432
25479,5649
25480,4944
25481,10249
25482,6346
25483,7282
25484,7528
25485,5048
25486,7719
25487,6260
25488,4399
25489,8614
25490,9511
25491,4587
25492,8101
25493,7284
25494,5471
25495,9330
25496,6607
25497,8872
25498,4658
25499,5487
25500,7312
25501,4455
25502,8088
25503,4876
25504,6759
25505,5281
25506,6677
25507,6561
25508,7468
25509,7367
25510,8537
25511,6221
25512,7968
25513,6964
25514,9443
25515,9786
25516,6932
25517,4654
25518,6222
25519,7611
25520,4481
25521,11929
25522,6123
25523,7256
25524,11003
25525,6795
25526,4695
25527,11960
25528,10869
25529,5815
25530,9249
25531,10613
25532,6136
25533,5564
25534,7521
25535,6412
25536,6124
25537,7476
25538,5322
25539,7063
25540,7746
25541,7104
25542,8895
25543,6157
25544,7283
25545,4880
25546,8326
25547,7525
25548,6339
25549,7080
25550,7590
25551,9822
25552,6169
25553,5585
25554,6420
25555,7794
25556,7077
25557,4868
25558,4512
25559,8509
25560,7455
25561,6211
25562,8454
25563,7009
25564,7448
25565,5547
25566,3758
25567,7065
25568,7056
25569,6956
25570,10072
25571,9426
25572,5157
25573,9516
25574,4141
25575,3187
25576,7618
25577,12831
25578,8423
25579,7909
25580,5249
25581,7575
25582,9490
25583,6380
25584,8880
25585,5125
25586,4699
25587,5782
25588,5639
25589,6333
25590,5399
25591,5385
25592,4405
25593,7314
25594,7748
25595,5790
25596,6650
25597,7367
25598,5715
25599,5549
25600,9121
25601,7854
25602,6397
25603,4260
25604,13557
25605,6730
25606,6105
25607,9471
25608,8559
25609,8288
25610,6275
25611,7505
25612,10440
25613,14375
25614,5363
25615,5228
25616,5311
25617,7188
25618,6444
25619,10067
25620,9204
25621,6228
25622,4544
25623,6549
25624,10205
25625,5275
25626,7672
25627,4547
25628,7784
25629,7724
25630,8191
25631,9078
25632,6778
25633,4495
25634,6819
25635,8543
25636,8578
25637,8136
25638,8348
25639,6618
25640,4739
25641,10502
25642,5033
25643,11732
25644,6458
25645,4740
25646,7274
25647,6356
25648,7867
25649,8347
25650,4204
25651,4983
25652,8193
25653,9307
25654,10468
25655,5824
25656,6045
25657,7490
25658,6566
25659,5931
25660,10553
25661,9110
25662,11381
25663,4613
25664,6203
25665,10156
25666,8650
25667,5872
25668,11140
25669,7222
25670,5521
25671,5580
25672,5252
25673,5585
25674,6354
25675,5657
25676,5502
25677,10455
25678,7144
25679,20310
25680,7047
25681,4557
25682,8270
25683,10834
25684,6881
25685,8095
25686,5490
25687,8335
25688,8580
25689,5832
25690,6431
25691,7334
25692,8783
25693,8027
25694,9396
25695,6070
25696,4991
25697,6171
25698,11414
25699,12063
25700,11027
25701,9394
25702,5471
25703,6255
25704,5007
25705,9256
25706,12788
25707,9771
25708,6620
25709,6428
25710,4975
25711,6609
25712,12337
25713,7951
25714,5362
25715,5920
25716,8037
25717,3943
25718,7982
25719,4544
25720,7120
25721,7814
25722,6346
25723,8112
25724,7613
25725,5135
25726,7704
25727,7351
25728,12697
25729,6408
25730,8733
25731,7550
25732,10222
25733,7073
25734,10849
25735,5556
25736,5242
25737,7178
25738,6569
25739,10080
25740,8433
25741,6227
25742,7877
25743,7169
25744,11062
25745,4464
25746,14704
25747,5548
25748,6885
25749,9213
25750,5374
25751,7124
25752,7251
25753,8792
25754,6062
25755,6164
25756,8772
25757,8330
25758,8012
25759,5730
25760,7036
25761,12300
25762,6967
25763,5384
25764,7502
25765,5800
25766,6905
25767,7833
25768,4624
25769,8693
25770,6470
25771,7419
25772,9245
25773,5146
25774,6485
25775,5527
25776,8803
25777,10682
25778,5374
25779,5114
25780,7452
25781,6254
25782,6890
25783,8783
25784,7560
25785,8293
25786,6231
25787,5176
25788,6789
25789,8865
25790,8985
25791,9610
25792,9545
25793,6980
25794,9490
25795,6923
25796,8389
25797,9992
25798,7571
25799,11731
25800,8745
25801,8783
25802,6711
25803,8161
25804,8722
25805,7326
25806,4774
25807,6087
25808,9084
25809,7143
25810,5306
25811,10001
25812,6903
25813,6502
25814,5870
25815,6439
25816,8418
25817,7582
25818,7685
25819,6079
25820,6330
25821,7795
25822,4384
25823,7413
25824,5554
25825,9275
25826,8260
25827,6904
25828,10833
25829,6457
25830,5296
25831,12117
25832,7247
25833,8844
25834,8181
25835,5591
25836,6778
25837,6051
25838,9363
25839,12575
25840,7175
25841,3535
25842,5211
25843,10004
25844,10016
25845,7088
25846,8135
25847,4893
25848,6032
25849,3665
25850,5867
25851,6668
25852,7437
25853,7463
25854,8381
25855,9205
25856,9632
25857,8289
25858,5297
25859,10046
25860,13209
25861,6504
25862,8691
25863,5960
25864,7620
25865,4605
25866,8643
25867,6294
25868,9510
25869,7526
25870,9605
25871,8613
25872,5727
25873,9711
25874,20768
25875,12988
25876,7132
25877,3422
25878,7070
25879,10689
25880,6610
25881,12329
25882,19729
25883,4192
25884,5934
25885,8725
25886,5348
25887,10497
25888,7525
25889,8645
25890,3978
25891,7837
25892,7045
25893,8012
25894,10921
25895,6592
25896,6046
25897,7692
25898,6164
25899,5013
25900,8548
25901,6669
25902,6573
25903,8500
25904,6830
25905,6538
25906,8179
25907,7788
25908,9615
25909,8627
25910,7726
25911,5692
25912,4042
25913,6866
25914,6814
25915,6478
25916,5241
25917,10207
25918,8483
25919,10903
25920,7268
25921,6283
25922,6112
25923,5138
25924,11459
25925,5415
25926,8392
25927,15329
25928,8017
25929,7644
25930,4952
25931,5306
25932,8142
25933,4901
25934,6014
25935,10546
25936,6327
25937,17543
25938,14460
25939,5235
25940,7599
25941,6432
25942,7180
25943,6172
25944,12540
25945,8713
25946,10057
25947,5430
25948,8398
25949,5026
25950,10133
25951,7654
25952,6800
25953,7257
25954,6007
25955,9510
25956,10358
25957,5882
25958,11362
25959,7046
25960,10305
25961,6065
25962,5953
25963,5851
25964,11003
25965,7196
25966,8344
25967,7664
25968,10312
25969,4730
25970,9305
25971,7710
25972,4398
25973,15953
25974,17956
25975,8254
25976,8777
25977,10829
25978,11710
25979,11629
25980,6584
25981,8799
25982,6783
25983,8917
25984,4589
25985,7036
25986,6078
25987,6297
25988,8183
25989,5688
25990,5335
25991,7328
25992,4240
25993,4832
25994,6439
25995,7637
25996,10190
25997,8836
25998,7632
25999,6767
26000,6631
26001,11453
26002,8952
26003,6502
26004,5411
26005,9163
26006,4626
26007,8133
26008,3985
26009,6182
26010,8646
26011,7145
26012,5811
26013,9727
26014,11098
26015,12173
26016,6593
26017,10452
26018,3693
26019,5843
26020,7118
26021,4549
26022,8421
26023,6282
26024,5418
26025,10211
26026,11864
26027,8826
26028,5701
26029,6022
26030,12217
26031,7894
26032,7077
26033,5757
26034,7478
26035,10630
26036,4769
26037,7055
26038,8700
26039,9787
26040,15163
26041,5505
26042,14510
26043,7737
26044,5599
26045,4176
26046,7142
26047,7018
26048,6258
26049,7355
26050,5320
26051,5218
26052,7663
26053,3934
26054,8493
26055,7559
26056,9171
26057,9998
26058,5715
26059,10270
26060,6928
26061,5458
26062,6003
26063,5819
26064,11575
26065,6691
26066,5455
26067,8479
26068,9755
26069,8078
26070,6999
26071,10126
26072,5385
26073,5681
26074,6968
26075,9876
26076,7442
26077,7124
26078,6441
26079,5643
26080,4808
26081,5685
26082,8885
26083,9491
26084,12025
26085,13067
26086,8578
26087,7676
26088,5137
26089,11794
26090,11530
26091,8201
26092,9776
26093,10303
26094,6173
26095,4267
26096,12074
26097,7240
26098,7763
26099,7106
26100,3376
26101,13358
26102,6711
26103,7377
26104,4784
26105,5997
26106,7041
26107,9815
26108,6537
26109,5464
26110,5357
26111,4738
26112,3315
26113,8119
26114,17991
26115,5191
26116,6399
26117,7730
26118,5703
26119,6204
26120,4991
26121,4909
26122,7958
26123,8167
26124,4651
26125,9520
26126,6512
26127,5250
26128,10242
26129,8971
26130,10129
26131,6326
26132,8017
26133,5263
26134,5806
26135,17002
26136,10503
26137,6930
26138,6447
26139,4870
26140,6302
26141,5401
26142,10474
26143,5570
26144,6045
26145,7713
26146,5100
26147,7069
26148,8096
26149,8211
26150,7608
26151,5018
26152,6275
26153,7086
26154,10221
26155,10177
26156,7743
26157,5451
26158,8262
26159,6721
26160,5065
26161,8218
26162,8458
26163,7344
26164,6583
26165,6638
26166,8131
26167,6104
26168,7102
26169,7321
26170,6504
26171,10134
26172,6657
26173,5751
26174,13618
26175,7325
26176,4270
26177,8658
26178,8850
26179,11739
26180,5359
26181,6557
26182,7002
26183,8347
26184,7128
26185,10197
26186,3655
26187,7212
26188,7306
26189,6414
26190,5881
26191,7493
26192,9515
26193,5750
26194,9616
26195,7696
26196,9332
26197,5037
26198,7501
26199,6897
26200,8325
26201,9569
26202,4928
26203,8309
26204,8180
26205,8272
26206,5063
26207,4678
26208,8927
26209,7812
26210,9865
26211,7794
26212,6654
26213,9450
26214,7925
26215,8269
26216,8480
26217,6890
26218,8781
26219,12235
26220,8247
26221,5588
26222,6232
26223,4878
26224,3914
26225,9362
26226,5883
26227,10284
26228,5000
26229,8000
26230,6986
26231,11017
26232,5158
26233,6202
26234,7067
26235,8267
26236,5680
26237,7835
26238,7794
26239,10008
26240,8065
26241,7980
26242,6164
26243,5221
26244,5317
26245,12920
26246,10813
26247,9007
26248,16113
26249,7215
26250,5702
26251,7103
26252,9815
26253,11375
26254,7394
26255,8650
26256,9491
26257,8003
26258,7242
26259,6461
26260,5768
26261,5704
26262,4683
26263,6534
26264,10502
26265,18185
26266,6963
26267,5594
26268,8457
26269,4256
26270,6704
26271,4695
26272,10017
26273,6981
26274,7019
26275,13951
26276,12887
26277,6663
26278,7901
26279,4084
26280,5575
26281,5888
26282,9096
26283,5603
26284,4742
26285,6826
26286,5989
26287,8142
26288,8258
26289,3907
26290,7981
26291,9309
26292,8971
26293,5901
26294,5442
26295,9354
26296,5501
26297,10998
26298,5051
26299,5930
26300,7203
26301,7089
26302,4929
26303,6665
26304,7916
26305,9822
26306,11150
26307,6246
26308,4221
26309,5846
26310,7888
26311,5796
26312,7187
26313,6228
26314,12887
26315,8423
26316,6548
26317,8292
26318,5159
26319,10516
26320,6425
26321,15191
26322,6882
26323,6067
26324,6401
26325,4552
26326,7732
26327,19544
26328,5085
26329,4920
26330,11787
26331,7854
26332,7697
26333,8602
26334,7114
26335,5746
26336,5415
26337,10439
26338,6541
26339,7418
26340,7828
26341,5344
26342,8060
26343,6335
26344,4281
26345,8934
26346,9898
26347,4715
26348,8648
26349,7613
26350,5345
26351,9827
26352,6723
26353,9429
26354,4518
26355,5611
26356,7208
26357,4681
26358,8218
26359,5190
26360,7137
26361,5618
26362,6882
26363,6641
26364,7826
26365,7959
26366,8684
26367,6414
26368,8605
26369,7241
26370,10066
26371,9855
26372,7198
26373,3660
26374,6550
26375,7818
26376,4865
26377,12080
26378,6273
26379,7640
26380,11614
26381,7333
26382,5079
26383,12322
26384,11055
26385,5594
26386,9889
26387,11117
26388,6243
26389,5930
26390,7949
26391,6643
26392,6473
26393,7864
26394,5720
26395,7320
26396,8483
26397,7669
26398,9839
26399,6339
26400,7486
26401,5201
26402,8746
26403,8108
26404,6526
26405,7432
26406,8037
26407,9524
26408,6519
26409,5807
26410,6861
26411,8083
26412,7386
26413,4893
26414,4700
26415,8235
26416,6704
26417,6398
26418,9296
26419,7035
26420,7697
26421,6059
26422,3932
26423,7482
26424,7620
26425,7914
26426,10332
26427,9741
26428,5411
26429,10422
26430,4243
26431,3645
26432,8447
26433,13972
26434,8938
26435,8347
26436,5669
26437,8073
26438,10158
26439,7002
26440,8730
26441,5395
26442,4970
26443,6072
26444,5712
26445,6565
26446,5909
26447,5889
26448,4516
26449,7893
26450,9005
26451,5906
26452,7043
26453,7224
26454,5866
26455,5989
26456,9232
26457,8485
26458,6319
26459,4577
26460,15964
26461,6778
26462,6907
26463,9927
26464,8807
26465,8707
26466,6326
26467,7611
26468,11780
26469,15368
26470,5881
26471,5780
26472,5775
26473,7541
26474,6584
26475,9842
26476,10085
26477,6476
26478,4866
26479,6761
26480,10563
26481,5766
26482,7907
26483,4693
26484,8233
26485,8063
26486,8891
26487,9091
26488,7014
26489,4584
26490,6692
26491,9139
26492,8739
26493,8833
26494,8157
26495,6984
26496,4827
26497,10937
26498,5254
26499,12146
26500,6513
26501,4642
26502,7284
26503,6650
26504,8598
26505,9121
26506,4788
26507,5393
26508,8339
26509,10208
26510,11017
26511,6094
26512,6578
26513,8388
26514,6594
26515,6415
26516,11179
26517,9289
26518,12304
26519,4743
26520,6727
26521,9413
26522,9081
26523,6475
26524,11257
26525,7704
26526,5976
26527,5792
26528,5887
26529,5766
26530,6933
26531,6011
26532,5964
26533,11320
26534,7189
26535,20566
26536,7405
26537,5784
26538,9533
26539,12841
26540,8374
26541,9638
26542,6766
26543,9965
26544,10638
26545,7269
26546,7553
26547,9409
26548,10711
26549,9499
26550,11011
26551,8205
26552,6361
26553,8198
26554,12924
26555,13989
26556,12253
26557,11997
26558,6147
26559,7913
26560,5866
26561,10860
26562,15410
26563,11164
26564,8533
26565,7622
26566,5268
26567,8447
26568,13366
26569,9482
26570,7081
26571,7556
26572,9418
26573,4493
26574,10475
26575,6032
26576,9001
26577,9846
26578,7826
26579,10050
26580,9803
26581,6684
26582,8464
26583,9371
26584,14644
26585,8261
26586,11052
26587,8804
26588,11905
26589,9084
26590,12147
26591,7190
26592,6632
26593,8438
26594,8064
26595,12545
26596,10830
26597,7886
26598,10445
26599,8543
26600,12513
26601,4931
26602,16558
